caption,image,agg_score,sampling_method
COCO_val2014:sentid:732091,COCO_val2014_000000365325.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:262300,COCO_val2014_000000369373.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:635289,COCO_val2014_000000374677.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:712230,COCO_val2014_000000292685.jpg,3.87,c2i_intrasim
COCO_val2014:sentid:620103,COCO_val2014_000000488697.jpg,4.54,c2i_intrasim
COCO_val2014:sentid:435085,COCO_val2014_000000050350.jpg,4.27,c2i_intrasim
COCO_val2014:sentid:824647,COCO_val2014_000000033052.jpg,2.29,c2i_intrasim
COCO_val2014:sentid:620201,COCO_val2014_000000187610.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:748129,COCO_val2014_000000045644.jpg,2.9,c2i_intrasim
COCO_val2014:sentid:42435,COCO_val2014_000000212058.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:779870,COCO_val2014_000000448365.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:538697,COCO_val2014_000000311465.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:624766,COCO_val2014_000000432534.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:43067,COCO_val2014_000000142323.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:295795,COCO_val2014_000000548538.jpg,3.16,c2i_intrasim
COCO_val2014:sentid:313888,COCO_val2014_000000419371.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:574437,COCO_val2014_000000090366.jpg,2.82,c2i_intrasim
COCO_val2014:sentid:561902,COCO_val2014_000000012085.jpg,1.28,c2i_intrasim
COCO_val2014:sentid:310386,COCO_val2014_000000501122.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:794356,COCO_val2014_000000361123.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:582744,COCO_val2014_000000002867.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:316331,COCO_val2014_000000302260.jpg,1.89,c2i_intrasim
COCO_val2014:sentid:787289,COCO_val2014_000000359270.jpg,3.97,c2i_intrasim
COCO_val2014:sentid:369364,COCO_val2014_000000176863.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:21547,COCO_val2014_000000104906.jpg,4.63,c2i_intrasim
COCO_val2014:sentid:753479,COCO_val2014_000000454957.jpg,4.7,c2i_intrasim
COCO_val2014:sentid:88408,COCO_val2014_000000228981.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:737362,COCO_val2014_000000204943.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:461093,COCO_val2014_000000157980.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:2900,COCO_val2014_000000330897.jpg,2.54,c2i_intrasim
COCO_val2014:sentid:164451,COCO_val2014_000000190326.jpg,3.91,c2i_intrasim
COCO_val2014:sentid:106332,COCO_val2014_000000114352.jpg,1.89,c2i_intrasim
COCO_val2014:sentid:747664,COCO_val2014_000000038210.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:534535,COCO_val2014_000000277642.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:413986,COCO_val2014_000000220255.jpg,4.52,c2i_intrasim
COCO_val2014:sentid:74326,COCO_val2014_000000476065.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:816932,COCO_val2014_000000413056.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:567886,COCO_val2014_000000159742.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:679121,COCO_val2014_000000543065.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:357163,COCO_val2014_000000465550.jpg,0.44,c2i_intrasim
COCO_val2014:sentid:226056,COCO_val2014_000000457054.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:826959,COCO_val2014_000000439398.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:116804,COCO_val2014_000000393068.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:5611,COCO_val2014_000000415770.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:825167,COCO_val2014_000000436467.jpg,2.5,c2i_intrasim
COCO_val2014:sentid:315710,COCO_val2014_000000007072.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:401864,COCO_val2014_000000546095.jpg,4.27,c2i_intrasim
COCO_val2014:sentid:823717,COCO_val2014_000000213008.jpg,2.84,c2i_intrasim
COCO_val2014:sentid:801453,COCO_val2014_000000440354.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:259668,COCO_val2014_000000034811.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:254250,COCO_val2014_000000506577.jpg,4.13,c2i_intrasim
