caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:411553,COCO_val2014:sentid:5142,1.56,c2c_isim
COCO_val2014:sentid:411760,COCO_val2014:sentid:601619,3.1,c2c_isim
COCO_val2014:sentid:415990,COCO_val2014:sentid:699092,2.7,c2c_isim
COCO_val2014:sentid:463283,COCO_val2014:sentid:560719,1.29,c2c_isim
COCO_val2014:sentid:702799,COCO_val2014:sentid:225429,2.6,c2c_isim
COCO_val2014:sentid:451090,COCO_val2014:sentid:169361,2.1,c2c_isim
COCO_val2014:sentid:653035,COCO_val2014:sentid:498205,1.87,c2c_isim
COCO_val2014:sentid:793599,COCO_val2014:sentid:756017,1.9,c2c_isim
COCO_val2014:sentid:794391,COCO_val2014:sentid:652989,2.71,c2c_isim
COCO_val2014:sentid:794856,COCO_val2014:sentid:428325,2.2,c2c_isim
COCO_val2014:sentid:795708,COCO_val2014:sentid:461455,2.08,c2c_isim
COCO_val2014:sentid:797103,COCO_val2014:sentid:670117,1.18,c2c_isim
COCO_val2014:sentid:153540,COCO_val2014:sentid:400350,1.18,c2c_isim
COCO_val2014:sentid:463644,COCO_val2014:sentid:218195,2.58,c2c_isim
COCO_val2014:sentid:328052,COCO_val2014:sentid:208244,2.2,c2c_isim
COCO_val2014:sentid:484200,COCO_val2014:sentid:533774,0.0,c2c_isim
COCO_val2014:sentid:13957,COCO_val2014:sentid:795328,1.1,c2c_isim
COCO_val2014:sentid:16225,COCO_val2014:sentid:437221,1.1,c2c_isim
COCO_val2014:sentid:310632,COCO_val2014:sentid:165138,0.0,c2c_isim
COCO_val2014:sentid:856,COCO_val2014:sentid:105696,1.51,c2c_isim
COCO_val2014:sentid:702599,COCO_val2014:sentid:386353,0.71,c2c_isim
COCO_val2014:sentid:631205,COCO_val2014:sentid:737980,1.89,c2c_isim
COCO_val2014:sentid:400511,COCO_val2014:sentid:451090,2.1,c2c_isim
COCO_val2014:sentid:512605,COCO_val2014:sentid:653035,2.38,c2c_isim
COCO_val2014:sentid:569716,COCO_val2014:sentid:271733,1.5,c2c_isim
COCO_val2014:sentid:59847,COCO_val2014:sentid:523277,1.6,c2c_isim
COCO_val2014:sentid:767799,COCO_val2014:sentid:75277,0.0,c2c_isim
COCO_val2014:sentid:704972,COCO_val2014:sentid:126114,1.75,c2c_isim
COCO_val2014:sentid:614491,COCO_val2014:sentid:773664,1.75,c2c_isim
COCO_val2014:sentid:25783,COCO_val2014:sentid:351484,2.52,c2c_isim
COCO_val2014:sentid:161563,COCO_val2014:sentid:552873,0.4,c2c_isim
COCO_val2014:sentid:542142,COCO_val2014:sentid:125437,1.3,c2c_isim
COCO_val2014:sentid:364649,COCO_val2014:sentid:306897,0.62,c2c_isim
COCO_val2014:sentid:366860,COCO_val2014:sentid:803048,1.99,c2c_isim
COCO_val2014:sentid:125437,COCO_val2014:sentid:64880,1.71,c2c_isim
COCO_val2014:sentid:241673,COCO_val2014:sentid:718246,1.1,c2c_isim
COCO_val2014:sentid:523692,COCO_val2014:sentid:435835,3.42,c2c_isim
COCO_val2014:sentid:795853,COCO_val2014:sentid:386353,1.49,c2c_isim
COCO_val2014:sentid:796894,COCO_val2014:sentid:703673,0.69,c2c_isim
COCO_val2014:sentid:316764,COCO_val2014:sentid:182644,1.89,c2c_isim
COCO_val2014:sentid:608013,COCO_val2014:sentid:167475,1.52,c2c_isim
COCO_val2014:sentid:627207,COCO_val2014:sentid:306897,2.28,c2c_isim
COCO_val2014:sentid:627399,COCO_val2014:sentid:366860,1.46,c2c_isim
COCO_val2014:sentid:495121,COCO_val2014:sentid:747415,2.09,c2c_isim
COCO_val2014:sentid:698660,COCO_val2014:sentid:54487,1.59,c2c_isim
