caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:190268,COCO_val2014:sentid:315773,1.24,c2c_isim
COCO_val2014:sentid:765798,COCO_val2014:sentid:692352,2.4,c2c_isim
COCO_val2014:sentid:71510,COCO_val2014:sentid:305947,1.89,c2c_isim
COCO_val2014:sentid:621568,COCO_val2014:sentid:752180,1.98,c2c_isim
COCO_val2014:sentid:204906,COCO_val2014:sentid:150432,0.15,c2c_isim
COCO_val2014:sentid:639228,COCO_val2014:sentid:623505,0.87,c2c_isim
COCO_val2014:sentid:465869,COCO_val2014:sentid:698030,2.24,c2c_isim
COCO_val2014:sentid:164090,COCO_val2014:sentid:304010,2.56,c2c_isim
COCO_val2014:sentid:314767,COCO_val2014:sentid:797146,1.43,c2c_isim
COCO_val2014:sentid:502497,COCO_val2014:sentid:384085,2.07,c2c_isim
COCO_val2014:sentid:600248,COCO_val2014:sentid:54734,1.01,c2c_isim
COCO_val2014:sentid:206990,COCO_val2014:sentid:548364,2.83,c2c_isim
COCO_val2014:sentid:779794,COCO_val2014:sentid:721534,2.5,c2c_isim
COCO_val2014:sentid:98,COCO_val2014:sentid:480512,3.21,c2c_isim
COCO_val2014:sentid:445587,COCO_val2014:sentid:495970,3.2,c2c_isim
COCO_val2014:sentid:587859,COCO_val2014:sentid:118599,2.32,c2c_isim
COCO_val2014:sentid:620206,COCO_val2014:sentid:609793,3.07,c2c_isim
COCO_val2014:sentid:513566,COCO_val2014:sentid:96444,1.94,c2c_isim
COCO_val2014:sentid:347327,COCO_val2014:sentid:518330,1.9,c2c_isim
COCO_val2014:sentid:532438,COCO_val2014:sentid:33416,1.49,c2c_isim
COCO_val2014:sentid:226904,COCO_val2014:sentid:359097,2.65,c2c_isim
COCO_val2014:sentid:112416,COCO_val2014:sentid:401566,1.27,c2c_isim
COCO_val2014:sentid:372612,COCO_val2014:sentid:686610,2.04,c2c_isim
COCO_val2014:sentid:316714,COCO_val2014:sentid:98111,1.18,c2c_isim
COCO_val2014:sentid:316822,COCO_val2014:sentid:159543,1.68,c2c_isim
COCO_val2014:sentid:229481,COCO_val2014:sentid:155196,0.95,c2c_isim
COCO_val2014:sentid:551815,COCO_val2014:sentid:629548,3.66,c2c_isim
COCO_val2014:sentid:606310,COCO_val2014:sentid:170547,0.6,c2c_isim
COCO_val2014:sentid:323333,COCO_val2014:sentid:765798,2.51,c2c_isim
COCO_val2014:sentid:685688,COCO_val2014:sentid:1378,2.98,c2c_isim
COCO_val2014:sentid:685994,COCO_val2014:sentid:781420,1.48,c2c_isim
COCO_val2014:sentid:193325,COCO_val2014:sentid:120545,4.24,c2c_isim
COCO_val2014:sentid:321869,COCO_val2014:sentid:505710,2.93,c2c_isim
COCO_val2014:sentid:348917,COCO_val2014:sentid:647398,3.16,c2c_isim
COCO_val2014:sentid:349055,COCO_val2014:sentid:320270,2.66,c2c_isim
COCO_val2014:sentid:97333,COCO_val2014:sentid:560265,2.17,c2c_isim
COCO_val2014:sentid:218581,COCO_val2014:sentid:108446,1.6,c2c_isim
COCO_val2014:sentid:234427,COCO_val2014:sentid:331262,2.08,c2c_isim
COCO_val2014:sentid:584070,COCO_val2014:sentid:716759,1.49,c2c_isim
COCO_val2014:sentid:270470,COCO_val2014:sentid:268742,2.67,c2c_isim
COCO_val2014:sentid:141016,COCO_val2014:sentid:732514,1.2,c2c_isim
COCO_val2014:sentid:299313,COCO_val2014:sentid:496531,2.15,c2c_isim
COCO_val2014:sentid:290157,COCO_val2014:sentid:792232,1.08,c2c_isim
COCO_val2014:sentid:102260,COCO_val2014:sentid:413820,2.78,c2c_isim
COCO_val2014:sentid:762171,COCO_val2014:sentid:579935,1.15,c2c_isim
COCO_val2014:sentid:254262,COCO_val2014:sentid:488053,1.74,c2c_isim
COCO_val2014:sentid:623723,COCO_val2014:sentid:548364,2.44,c2c_isim
COCO_val2014:sentid:478001,COCO_val2014:sentid:779794,1.1,c2c_isim
COCO_val2014:sentid:121294,COCO_val2014:sentid:290808,1.1,c2c_isim
COCO_val2014:sentid:740783,COCO_val2014:sentid:82994,1.6,c2c_isim
COCO_val2014:sentid:741365,COCO_val2014:sentid:781251,2.27,c2c_isim
COCO_val2014:sentid:454856,COCO_val2014:sentid:310833,1.34,c2c_isim
COCO_val2014:sentid:456674,COCO_val2014:sentid:781420,1.89,c2c_isim
COCO_val2014:sentid:378470,COCO_val2014:sentid:641488,2.2,c2c_isim
COCO_val2014:sentid:620049,COCO_val2014:sentid:364834,1.78,c2c_isim
COCO_val2014:sentid:358269,COCO_val2014:sentid:676096,0.53,c2c_isim
COCO_val2014:sentid:360585,COCO_val2014:sentid:329609,1.8,c2c_isim
COCO_val2014:sentid:363450,COCO_val2014:sentid:551920,1.0,c2c_isim
COCO_val2014:sentid:322711,COCO_val2014:sentid:89480,1.83,c2c_isim
COCO_val2014:sentid:327751,COCO_val2014:sentid:630805,2.01,c2c_isim
COCO_val2014:sentid:329809,COCO_val2014:sentid:506372,3.54,c2c_isim
COCO_val2014:sentid:309100,COCO_val2014:sentid:762171,0.47,c2c_isim
COCO_val2014:sentid:800225,COCO_val2014:sentid:781664,2.89,c2c_isim
COCO_val2014:sentid:586921,COCO_val2014:sentid:514109,1.45,c2c_isim
COCO_val2014:sentid:537603,COCO_val2014:sentid:298145,1.11,c2c_isim
COCO_val2014:sentid:556903,COCO_val2014:sentid:166320,3.33,c2c_isim
COCO_val2014:sentid:560905,COCO_val2014:sentid:366643,3.78,c2c_isim
COCO_val2014:sentid:498332,COCO_val2014:sentid:314767,2.46,c2c_isim
COCO_val2014:sentid:620179,COCO_val2014:sentid:445587,2.27,c2c_isim
COCO_val2014:sentid:295516,COCO_val2014:sentid:665707,2.15,c2c_isim
COCO_val2014:sentid:786792,COCO_val2014:sentid:721926,1.0,c2c_isim
COCO_val2014:sentid:13138,COCO_val2014:sentid:364834,0.6,c2c_isim
COCO_val2014:sentid:318757,COCO_val2014:sentid:772147,1.73,c2c_isim
COCO_val2014:sentid:609754,COCO_val2014:sentid:646697,2.65,c2c_isim
COCO_val2014:sentid:338,COCO_val2014:sentid:427748,1.76,c2c_isim
COCO_val2014:sentid:376458,COCO_val2014:sentid:777488,1.17,c2c_isim
COCO_val2014:sentid:220055,COCO_val2014:sentid:218581,1.8,c2c_isim
COCO_val2014:sentid:100405,COCO_val2014:sentid:46640,2.45,c2c_isim
COCO_val2014:sentid:456852,COCO_val2014:sentid:684934,0.87,c2c_isim
COCO_val2014:sentid:186557,COCO_val2014:sentid:3573,0.62,c2c_isim
COCO_val2014:sentid:338049,COCO_val2014:sentid:540421,2.48,c2c_isim
COCO_val2014:sentid:439428,COCO_val2014:sentid:432594,3.05,c2c_isim
COCO_val2014:sentid:475432,COCO_val2014:sentid:497862,2.41,c2c_isim
COCO_val2014:sentid:761345,COCO_val2014:sentid:688464,2.4,c2c_isim
COCO_val2014:sentid:766124,COCO_val2014:sentid:566668,1.1,c2c_isim
COCO_val2014:sentid:621435,COCO_val2014:sentid:684934,1.4,c2c_isim
COCO_val2014:sentid:565850,COCO_val2014:sentid:88868,2.98,c2c_isim
COCO_val2014:sentid:598415,COCO_val2014:sentid:427512,2.37,c2c_isim
COCO_val2014:sentid:470839,COCO_val2014:sentid:470596,2.41,c2c_isim
COCO_val2014:sentid:3902,COCO_val2014:sentid:599436,1.46,c2c_isim
COCO_val2014:sentid:648344,COCO_val2014:sentid:318757,0.82,c2c_isim
COCO_val2014:sentid:218767,COCO_val2014:sentid:131574,1.39,c2c_isim
COCO_val2014:sentid:215476,COCO_val2014:sentid:344212,2.36,c2c_isim
COCO_val2014:sentid:215746,COCO_val2014:sentid:478026,0.6,c2c_isim
COCO_val2014:sentid:220729,COCO_val2014:sentid:159972,0.97,c2c_isim
COCO_val2014:sentid:224641,COCO_val2014:sentid:319369,2.57,c2c_isim
COCO_val2014:sentid:702483,COCO_val2014:sentid:145704,3.58,c2c_isim
COCO_val2014:sentid:703677,COCO_val2014:sentid:38291,0.13,c2c_isim
